ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6a29,CHENRES02DEL01,22.0,4.9,13.086438,80.220672,13.126439,80.260672,07-03-2022,14:20,14:35,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x6a25,PUNERES20DEL03,20.0,4.7,18.592718,73.773572,18.652718,73.833572,21-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,20
0x131b,COIMBRES06DEL01,20.0,4.3,11.021278,76.995017,11.031278,77.005017,26-03-2022,08:20,08:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x7eb7,SURRES010DEL03,28.0,4.9,21.17106,72.789292,21.23106,72.849292,13-03-2022,20:10,20:25,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x4edd,CHENRES03DEL01,35.0,4.6,13.091809,80.219104,13.201809,80.329104,18-03-2022,21:40,21:50,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,42
0x166f,HYDRES11DEL02,34.0,4.9,17.430448,78.418213,17.510448,78.498213,29-03-2022,22:30,22:35,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0x8c79,VADRES09DEL03,27.0,4.7,0.0,0.0,0.09,0.09,31-03-2022,19:10,19:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x798f,BANGRES18DEL03,27.0,4.6,12.913041,77.683237,13.003041,77.773237,27-03-2022,0.916666667,22:10,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x9dbe,JAPRES17DEL02,26.0,4.2,26.892312,75.806896,26.912312,75.826896,05-03-2022,08:45,08:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x9151,BANGRES14DEL02,34.0,4.4,12.949934,77.699386,12.999934,77.749386,05-03-2022,21:45,0.916666667,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,31
0x3e8,BANGRES010DEL02,36.0,4.7,12.933298,77.614293,13.063298,77.744293,23-03-2022,18:15,18:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x1ee3,BANGRES08DEL01,28.0,4.5,12.906229,77.596791,12.946229,77.636791,07-03-2022,13:30,13:45,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,13
0xce96,BHPRES09DEL02,23.0,4.7,0.0,0.0,0.05,0.05,15-02-2022,22:10,22:15,Windy,Low,1,Buffet,scooter,0.0,No,,14
0x32d5,SURRES07DEL01,,,21.170798,72.790489,21.210798,72.830489,21-03-2022,16:40,16:55,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31
0x86fc,RANCHIRES05DEL02,36.0,4.1,23.355164,85.324097,23.405164,85.374097,13-03-2022,0.833333333,20:05,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34
0xb5a0,JAPRES010DEL02,30.0,4.6,26.921411,75.793604,27.001411,75.873604,06-04-2022,17:40,17:55,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30
0x4583,MUMRES16DEL03,21.0,4.9,19.120083,72.907385,19.180083,72.967385,19-03-2022,23:50,1,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16
0xa2e7,PUNERES08DEL02,29.0,5.0,18.53408,73.89852,18.61408,73.97852,14-03-2022,21:30,21:45,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xa448,BANGRES14DEL01,29.0,4.7,12.949934,77.699386,13.019934,77.769386,27-03-2022,19:35,19:45,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x1b83,INDORES15DEL01,27.0,4.5,22.760072,75.892574,22.800072,75.932574,24-03-2022,13:40,13:50,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0xfd2,HYDRES14DEL01,24.0,5.0,17.426228,78.407495,17.536228,78.517495,08-03-2022,23:30,23:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x4f04,MYSRES19DEL01,24.0,4.6,12.334022,76.618203,12.374022,76.658203,15-03-2022,13:40,13:55,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25
0x544d,HYDRES03DEL03,20.0,4.6,17.422819,78.449578,17.452819,78.479578,05-03-2022,17:55,18:05,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20
0x9b97,MUMRES20DEL01,21.0,4.5,19.103249,72.846749,19.173249,72.916749,14-03-2022,22:30,22:35,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,29
0xc8ac,KNPRES06DEL03,31.0,4.1,0.0,0.0,0.03,0.03,11-02-2022,21:45,21:55,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0xb013,CHENRES03DEL03,24.0,4.6,13.091809,80.219104,13.181809,80.309104,23-03-2022,19:55,0.833333333,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,34
0x9e82,CHENRES08DEL02,25.0,4.8,13.022394,80.242439,13.102394,80.322439,27-03-2022,22:40,22:45,Windy,Low,1,Meal,scooter,0.0,,Metropolitian,10
0x9dd4,MYSRES04DEL02,30.0,4.4,12.3085,76.665808,12.4385,76.795808,06-03-2022,20:40,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40
0x15ac,PUNERES04DEL02,21.0,5.0,18.51421,73.838429,18.59421,73.918429,31-03-2022,21:20,21:30,Windy,Jam,2,Snack,motorcycle,,No,Metropolitian,26
0x420d,VADRES18DEL02,26.0,4.7,0.0,0.0,0.08,0.08,06-03-2022,19:10,19:25,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x498d,CHENRES01DEL01,29.0,4.7,13.005801,80.250744,13.015801,80.260744,05-03-2022,10:20,10:30,Fog,Low,1,Buffet,scooter,1.0,No,,19
0x1aad,JAPRES12DEL01,22.0,4.7,26.902908,75.792934,26.912908,75.802934,07-03-2022,10:20,10:30,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12
0x23f1,SURRES15DEL03,27.0,4.8,21.160522,72.771477,21.250522,72.861477,06-03-2022,18:35,18:45,Fog,Medium,0,Meal,motorcycle,0.0,Yes,Metropolitian,42
0x5555,MYSRES14DEL01,35.0,5.0,0.0,0.0,0.07,0.07,02-04-2022,20:55,21:10,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45
0xc377,AURGRES05DEL03,,,19.875522,75.367127,19.935522,75.427127,11-02-2022,,20:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x3fd4,VADRES09DEL03,36.0,4.8,0.0,0.0,0.06,0.06,07-03-2022,23:45,23:50,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0xe2d,INDORES18DEL03,38.0,4.8,22.753839,75.897429,22.783839,75.927429,01-04-2022,21:45,21:50,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,29
0xa438,MYSRES05DEL01,33.0,4.7,12.323978,76.627961,12.393978,76.697961,14-03-2022,19:35,19:50,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,20
0x6629,HYDRES01DEL02,27.0,4.8,17.410371,78.437225,17.490371,78.517225,12-03-2022,20:45,0.875,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,21
0x3f5d,SURRES010DEL01,29.0,5.0,21.17106,72.789292,21.21106,72.829292,07-03-2022,13:35,13:50,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,21
0x44e4,VADRES08DEL02,20.0,4.8,0.0,0.0,0.08,0.08,10-03-2022,17:45,0.75,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17
0xc439,GOARES08DEL02,35.0,4.4,15.556561,73.763633,15.686561,73.893633,16-02-2022,20:30,20:35,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38
0x6a4f,PUNERES06DEL01,27.0,4.7,18.546258,73.904337,18.586258,73.944337,05-03-2022,12:20,12:30,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xda1f,GOARES12DEL02,33.0,4.9,15.516833,73.768172,15.566833,73.818172,11-02-2022,21:35,21:50,Sunny,Jam,2,Snack,scooter,,No,Metropolitian,18
0x5809,BANGRES09DEL01,23.0,4.8,12.934179,77.615797,13.004179,77.685797,25-03-2022,22:55,23:05,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xa47f,HYDRES010DEL01,22.0,4.1,17.428294,78.404423,17.498294,78.474423,06-03-2022,21:30,21:40,Cloudy,Jam,1,Meal,scooter,1.0,No,,35
0x79c2,PUNERES04DEL02,24.0,4.6,18.51421,73.838429,18.64421,73.968429,27-03-2022,21:10,21:25,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,26
0xe3b,CHENRES17DEL01,34.0,4.3,13.045479,80.23311,13.085479,80.27311,01-04-2022,13:45,13:50,Sandstorms,High,0,Snack,motorcycle,1.0,No,,33
0x866f,MYSRES02DEL02,20.0,4.7,12.304569,76.643622,12.434569,76.773622,06-03-2022,20:30,20:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x1f53,HYDRES05DEL02,33.0,4.6,17.433809,78.386744,17.513809,78.466744,12-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
0xe65,HYDRES19DEL02,,,17.458998,78.500366,17.508998,78.550366,21-03-2022,,23:20,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,11
0x3b06,JAPRES15DEL02,24.0,2.7,26.891191,75.802083,27.021191,75.932083,25-03-2022,22:20,22:25,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,31
0x730f,MYSRES18DEL01,35.0,4.9,12.337928,76.617889,12.347928,76.627889,13-03-2022,10:20,10:30,Fog,Low,2,Meal,scooter,1.0,No,Urban,16
0x5be6,MYSRES13DEL02,22.0,4.5,12.310972,76.659264,12.390972,76.739264,10-03-2022,20:40,20:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47
0xdba1,KNPRES13DEL01,22.0,4.7,26.481547,80.299775,26.551547,80.369775,12-02-2022,19:15,19:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22
0xa66c,MUMRES12DEL02,27.0,4.7,19.207222,72.972281,19.337222,73.102281,14-03-2022,21:50,22:05,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24
0x23b2,HYDRES18DEL02,20.0,4.7,17.450851,78.379347,17.500851,78.429347,19-03-2022,21:35,21:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x855e,PUNERES15DEL01,22.0,4.9,18.636215,73.751081,18.706215,73.821081,29-03-2022,21:20,21:30,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x9f5f,PUNERES12DEL03,34.0,4.5,18.520016,73.830547,18.580016,73.890547,13-03-2022,22:40,22:50,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x333b,CHENRES12DEL02,33.0,4.7,12.972793,80.249982,13.022793,80.299982,15-03-2022,20:10,20:20,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30
0x79a,RANCHIRES18DEL02,21.0,4.9,23.351489,85.324253,23.371489,85.344253,09-03-2022,09:50,10:05,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19
0x170d,MYSRES02DEL01,29.0,4.6,12.304569,76.643622,12.314569,76.653622,11-03-2022,08:10,08:25,Fog,Low,2,Snack,scooter,,No,Urban,17
0x2845,CHENRES06DEL02,26.0,4.9,13.054347,80.257221,13.184347,80.387221,02-04-2022,19:25,19:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,22
0xda94,AGRRES13DEL01,28.0,5.0,27.159795,78.04299,27.169795,78.05299,17-02-2022,11:10,11:25,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x3f2f,RANCHIRES01DEL03,24.0,4.5,23.416792,85.316842,23.476792,85.376842,15-03-2022,17:25,17:40,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,26
0x461e,BANGRES03DEL02,29.0,4.9,12.979166,77.640709,13.059166,77.720709,31-03-2022,20:20,20:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19
0x18e4,MUMRES19DEL03,37.0,4.4,19.131141,72.813074,19.19114,72.873074,05-03-2022,19:25,19:30,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34
0x7d88,INDORES17DEL03,37.0,4.6,22.761226,75.887522,22.851226,75.977522,04-04-2022,0.958333333,23:15,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,17
0x539d,RANCHIRES01DEL02,20.0,4.6,23.416792,85.316842,23.436792,85.336842,09-03-2022,10:25,10:30,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,12
0xb6ef,INDORES06DEL01,37.0,4.7,22.728163,75.884212,22.798163,75.954212,12-03-2022,17:55,18:05,Cloudy,Medium,1,Snack,scooter,2.0,No,Metropolitian,42
0x57d9,INDORES06DEL01,33.0,4.8,22.728163,75.884212,22.768163,75.924212,09-03-2022,16:35,16:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xce1f,KOCRES09DEL03,30.0,4.8,10.000706,76.349516,10.030706,76.379516,15-02-2022,17:35,17:45,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xcac7,KOCRES16DEL01,25.0,4.6,10.003064,76.307589,10.073064,76.377589,12-02-2022,21:20,21:30,Sunny,Jam,0,Drinks,motorcycle,,No,Urban,19
0xae98,HYDRES17DEL02,24.0,4.7,17.451976,78.385883,17.501976,78.435883,07-03-2022,19:40,19:55,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0xd66e,AGRRES02DEL01,24.0,4.7,0.0,0.0,0.07,0.07,14-02-2022,20:40,20:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47
0x68b6,JAPRES03DEL01,32.0,4.8,26.913483,75.803139,27.023483,75.913139,29-03-2022,18:45,18:55,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xcd2f,LUDHRES07DEL02,27.0,4.9,0.0,0.0,0.05,0.05,11-02-2022,20:15,20:30,Fog,Jam,0,Snack,motorcycle,,No,Urban,24
0x581e,INDORES03DEL01,32.0,4.4,22.751857,75.866699,22.861857,75.976699,14-03-2022,0.958333333,23:15,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,41
0x2d3d,JAPRES07DEL01,24.0,4.3,26.766536,75.837333,26.876536,75.947333,02-03-2022,19:45,0.833333333,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,43
0xa43f,JAPRES08DEL01,36.0,4.1,26.910262,75.783013,27.020262,75.893013,10-03-2022,19:15,19:20,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,36
0x8fb4,COIMBRES15DEL02,38.0,4.6,11.006686,76.951736,11.056686,77.001736,26-03-2022,19:15,19:25,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
0xdf9,RANCHIRES16DEL03,24.0,4.8,23.371292,85.327872,23.431292,85.387872,01-03-2022,19:40,19:50,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
0x61ff,SURRES03DEL02,21.0,4.7,21.186884,72.793616,21.266884,72.873616,14-03-2022,20:45,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x162b,BANGRES15DEL03,37.0,4.3,12.975377,77.696664,13.005377,77.726664,11-03-2022,22:35,22:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x7c00,HYDRES02DEL03,36.0,4.9,17.41233,78.449654,17.50233,78.539654,18-03-2022,22:10,22:15,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28
0x19d0,SURRES02DEL01,21.0,4.6,21.186608,72.794136,21.296608,72.904136,06-03-2022,18:40,18:50,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,35
0x548b,HYDRES17DEL01,37.0,4.4,17.451976,78.385883,17.461976,78.395883,05-03-2022,0.5,12:10,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x9c30,JAPRES14DEL01,20.0,4.8,26.88842,75.800689,26.99842,75.910689,31-03-2022,20:30,20:45,Fog,Jam,0,Meal,motorcycle,2.0,No,Urban,37
0xb417,MUMRES09DEL02,36.0,4.6,18.994049,72.825203,19.124049,72.955203,06-03-2022,17:35,17:40,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,20
0x4357,INDORES06DEL02,21.0,5.0,22.728163,75.884212,22.858163,76.014212,02-04-2022,17:10,17:15,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x80b8,MYSRES17DEL02,23.0,4.6,12.326356,76.619103,12.456356,76.749103,12-03-2022,19:55,0.833333333,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24
0x1410,CHENRES01DEL01,28.0,4.9,13.005801,80.250744,13.115801,80.360744,02-04-2022,0.833333333,20:15,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,14
0x4d23,RANCHIRES01DEL02,34.0,4.7,23.416792,85.316842,23.546792,85.446842,14-03-2022,22:45,22:50,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,28
0xa220,MYSRES06DEL03,37.0,4.6,12.323994,76.626167,12.383994,76.686167,21-03-2022,18:50,18:55,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,26
0x492c,MYSRES17DEL02,38.0,4.5,12.326356,76.619103,12.346356,76.639103,03-03-2022,0.416666667,10:05,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x1c66,JAPRES09DEL02,29.0,4.2,26.911378,75.789034,26.961378,75.839034,21-03-2022,21:40,21:45,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0xa8dc,HYDRES20DEL01,31.0,4.7,17.483216,78.552111,17.523216,78.592111,09-03-2022,15:25,15:30,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19
0x4b59,RANCHIRES11DEL02,33.0,4.3,23.359194,85.325447,23.439194,85.405447,02-04-2022,20:35,20:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38
0x1699,VADRES16DEL01,34.0,4.6,0.0,0.0,0.11,0.11,16-03-2022,20:50,20:55,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,49
0xcad0,KOCRES19DEL02,20.0,5.0,9.960846,76.293936,10.010846,76.343936,11-02-2022,18:55,19:05,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x2ee5,MYSRES16DEL03,37.0,4.6,12.316967,76.603067,12.406967,76.693067,04-04-2022,20:50,0.875,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x178e,MYSRES20DEL03,39.0,3.6,12.337978,76.616792,12.427978,76.706792,12-03-2022,22:50,22:55,Fog,Low,1,Meal,scooter,2.0,No,Metropolitian,38
0x1667,CHENRES14DEL03,36.0,5.0,13.026279,80.174568,13.116279,80.264568,12-03-2022,20:35,20:40,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25
0x5147,MYSRES13DEL02,33.0,4.1,12.310972,76.659264,12.390972,76.739264,20-03-2022,21:35,21:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x14ff,MYSRES14DEL03,22.0,4.8,0.0,0.0,0.06,0.06,26-03-2022,22:30,22:45,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x3a25,JAPRES17DEL01,36.0,4.7,26.892312,75.806896,26.902313,75.816896,01-03-2022,08:20,08:35,Sandstorms,Low,1,Buffet,motorcycle,,No,Metropolitian,24
0xd11d,DEHRES20DEL02,22.0,4.2,0.0,0.0,0.02,0.02,11-02-2022,0.458333333,11:10,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xb0bb,JAPRES13DEL03,31.0,4.1,26.846156,75.8023,26.986156,75.9423,14-03-2022,21:45,21:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,43
0x8a41,BANGRES14DEL03,22.0,4.7,12.949934,77.699386,13.009934,77.759386,17-03-2022,18:30,18:45,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14
0xaa52,VADRES06DEL02,25.0,4.7,22.31279,73.170283,22.44279,73.300283,06-03-2022,19:10,19:20,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0x47c4,CHENRES13DEL02,29.0,4.7,13.027018,80.254791,13.047018,80.274791,05-04-2022,11:40,11:50,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29
0xdf61,ALHRES09DEL02,34.0,5.0,0.0,0.0,0.08,0.08,18-02-2022,23:35,23:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x4f0b,JAPRES09DEL02,31.0,4.1,26.911378,75.789034,26.991378,75.869034,29-03-2022,19:30,19:35,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41
0x2115,PUNERES04DEL02,33.0,4.8,18.51421,73.838429,18.56421,73.888429,28-03-2022,19:15,19:25,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34
0x49f9,HYDRES04DEL01,32.0,4.6,17.411028,78.329645,17.421028,78.339645,07-03-2022,09:50,10:05,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x1f2f,INDORES03DEL03,35.0,4.1,22.751857,75.866699,22.811857,75.926699,30-03-2022,0.833333333,20:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x937c,RANCHIRES19DEL03,39.0,4.9,23.333017,85.3172,23.423017,85.4072,25-03-2022,19:25,19:30,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,36
0xa260,HYDRES19DEL02,37.0,4.6,17.458998,78.500366,17.508998,78.550366,28-03-2022,20:20,20:30,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28
0x536d,RANCHIRES19DEL03,21.0,4.6,23.333017,85.3172,23.363017,85.3472,03-04-2022,0.875,21:05,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
0xb267,VADRES03DEL03,24.0,4.9,22.32,73.17,22.38,73.23,26-03-2022,23:20,23:35,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0x24ae,SURRES17DEL02,32.0,3.8,21.149569,72.772697,21.279569,72.902697,18-03-2022,19:20,19:25,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Urban,34
0x3acf,HYDRES12DEL02,26.0,4.7,17.429585,78.392621,17.559585,78.522621,02-04-2022,21:40,21:45,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,12
0x8e8,MUMRES18DEL02,,,19.1093,72.825451,19.1893,72.905451,08-03-2022,,18:35,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,22
0xd235,BHPRES09DEL03,30.0,4.8,0.0,0.0,0.06,0.06,11-02-2022,17:40,17:55,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x7f25,INDORES20DEL03,21.0,4.8,22.732225,75.874765,22.822225,75.964765,27-03-2022,20:50,20:55,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xa4f2,PUNERES18DEL01,22.0,4.5,18.593481,73.785901,18.703481,73.895901,27-03-2022,23:45,1,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x433c,COIMBRES01DEL02,21.0,4.6,11.016298,76.972076,11.146298,77.102076,12-03-2022,20:25,20:35,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x7b68,SURRES13DEL03,36.0,4.5,21.170096,72.789122,21.230096,72.849122,30-03-2022,17:35,17:45,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,18
0xa9fd,BANGRES20DEL03,32.0,4.9,12.972161,77.596014,13.032161,77.656014,01-04-2022,23:50,24:05:00,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13
0x6715,RANCHIRES11DEL03,29.0,4.6,23.359194,85.325447,23.419194,85.385447,30-03-2022,0.875,21:15,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30
0x524d,SURRES20DEL01,39.0,4.8,21.15276,72.778059,21.19276,72.818059,13-03-2022,0.541666667,13:05,Windy,High,2,Buffet,electric_scooter,1.0,No,Urban,27
0x5a7c,JAPRES13DEL02,24.0,4.9,26.846156,75.8023,26.976156,75.9323,20-03-2022,18:10,18:15,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34
0x5248,INDORES16DEL01,20.0,4.9,22.744648,75.894377,22.854648,76.004377,08-03-2022,20:25,20:35,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,11
0x13c9,COIMBRES20DEL02,33.0,4.7,10.994136,76.963303,11.074136,77.043303,16-03-2022,18:20,18:35,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
0x5a95,BANGRES04DEL01,37.0,4.1,12.98041,77.640489,12.99041,77.650489,05-03-2022,09:20,09:30,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x3a29,SURRES14DEL01,39.0,4.5,21.157729,72.768726,21.267729,72.878726,16-03-2022,17:25,17:35,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
0x9eb7,BANGRES010DEL01,37.0,4.8,12.933298,77.614293,13.043298,77.724293,27-03-2022,20:35,20:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36
0xdc77,KOLRES010DEL03,39.0,3.8,22.538999,88.322337,22.628999,88.412337,16-02-2022,20:20,20:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
0xc9ce,LUDHRES18DEL01,34.0,4.7,30.890184,75.829615,30.960184,75.899615,18-02-2022,17:35,17:50,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39
0x473a,HYDRES15DEL02,20.0,4.9,17.45971,78.368855,17.47971,78.388855,05-04-2022,08:25,08:40,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,12
0xa70,CHENRES12DEL01,24.0,4.6,12.972793,80.249982,12.982793,80.259982,05-04-2022,11:10,11:15,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,20
0x3f7a,COIMBRES09DEL01,38.0,4.0,11.008638,76.984311,11.078638,77.054311,12-03-2022,20:10,20:25,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46
0x8b45,COIMBRES15DEL02,37.0,4.8,11.006686,76.951736,11.086686,77.031736,25-03-2022,23:30,23:45,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20
0x79a7,HYDRES20DEL02,27.0,4.6,17.483216,78.552111,17.533216,78.602111,01-04-2022,20:20,20:30,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
0xaa2b,BANGRES16DEL03,37.0,4.6,13.029198,77.570997,13.059198,77.600997,24-03-2022,18:15,18:20,Sunny,Medium,2,Snack,motorcycle,1.0,No,,15
0x56ec,RANCHIRES07DEL03,30.0,4.5,23.359407,85.325055,23.389407,85.355055,01-03-2022,18:25,18:35,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xe4f,SURRES16DEL02,,,21.160437,72.774209,21.180437,72.794209,03-04-2022,,09:50,,,3,Meal,electric_scooter,1.0,No,Metropolitian,11
